Id,Value,Category
721,1081.5,cat_2
722,1083.0,cat_3
723,1084.5,cat_4
724,1086.0,cat_5
725,1087.5,cat_1
726,1089.0,cat_2
727,1090.5,cat_3
728,1092.0,cat_4
729,1093.5,cat_5
730,1095.0,cat_1
731,1096.5,cat_2
732,1098.0,cat_3
733,1099.5,cat_4
734,1101.0,cat_5
735,1102.5,cat_1
736,1104.0,cat_2
737,1105.5,cat_3
738,1107.0,cat_4
739,1108.5,cat_5
740,1110.0,cat_1
741,1111.5,cat_2
742,1113.0,cat_3
743,1114.5,cat_4
744,1116.0,cat_5
745,1117.5,cat_1
746,1119.0,cat_2
747,1120.5,cat_3
748,1122.0,cat_4
749,1123.5,cat_5
750,1125.0,cat_1
751,1126.5,cat_2
752,1128.0,cat_3
753,1129.5,cat_4
754,1131.0,cat_5
755,1132.5,cat_1
756,1134.0,cat_2
757,1135.5,cat_3
758,1137.0,cat_4
759,1138.5,cat_5
760,1140.0,cat_1
761,1141.5,cat_2
762,1143.0,cat_3
763,1144.5,cat_4
764,1146.0,cat_5
765,1147.5,cat_1
766,1149.0,cat_2
767,1150.5,cat_3
768,1152.0,cat_4
769,1153.5,cat_5
770,1155.0,cat_1
771,1156.5,cat_2
772,1158.0,cat_3
773,1159.5,cat_4
774,1161.0,cat_5
775,1162.5,cat_1
776,1164.0,cat_2
777,1165.5,cat_3
778,1167.0,cat_4
779,1168.5,cat_5
780,1170.0,cat_1
781,1171.5,cat_2
782,1173.0,cat_3
783,1174.5,cat_4
784,1176.0,cat_5
785,1177.5,cat_1
786,1179.0,cat_2
787,1180.5,cat_3
788,1182.0,cat_4
789,1183.5,cat_5
790,1185.0,cat_1
791,1186.5,cat_2
792,1188.0,cat_3
793,1189.5,cat_4
794,1191.0,cat_5
795,1192.5,cat_1
796,1194.0,cat_2
797,1195.5,cat_3
798,1197.0,cat_4
799,1198.5,cat_5
800,1200.0,cat_1
801,1201.5,cat_2
802,1203.0,cat_3
803,1204.5,cat_4
804,1206.0,cat_5
805,1207.5,cat_1
806,1209.0,cat_2
807,1210.5,cat_3
808,1212.0,cat_4
809,1213.5,cat_5
810,1215.0,cat_1
811,1216.5,cat_2
812,1218.0,cat_3
813,1219.5,cat_4
814,1221.0,cat_5
815,1222.5,cat_1
816,1224.0,cat_2
817,1225.5,cat_3
818,1227.0,cat_4
819,1228.5,cat_5
820,1230.0,cat_1
821,1231.5,cat_2
822,1233.0,cat_3
823,1234.5,cat_4
824,1236.0,cat_5
825,1237.5,cat_1
826,1239.0,cat_2
827,1240.5,cat_3
828,1242.0,cat_4
829,1243.5,cat_5
830,1245.0,cat_1
831,1246.5,cat_2
832,1248.0,cat_3
833,1249.5,cat_4
834,1251.0,cat_5
835,1252.5,cat_1
836,1254.0,cat_2
837,1255.5,cat_3
838,1257.0,cat_4
839,1258.5,cat_5
840,1260.0,cat_1
841,1261.5,cat_2
842,1263.0,cat_3
843,1264.5,cat_4
844,1266.0,cat_5
845,1267.5,cat_1
846,1269.0,cat_2
847,1270.5,cat_3
848,1272.0,cat_4
849,1273.5,cat_5
850,1275.0,cat_1
851,1276.5,cat_2
852,1278.0,cat_3
853,1279.5,cat_4
854,1281.0,cat_5
855,1282.5,cat_1
856,1284.0,cat_2
857,1285.5,cat_3
858,1287.0,cat_4
859,1288.5,cat_5
860,1290.0,cat_1
861,1291.5,cat_2
862,1293.0,cat_3
863,1294.5,cat_4
864,1296.0,cat_5
865,1297.5,cat_1
866,1299.0,cat_2
867,1300.5,cat_3
868,1302.0,cat_4
869,1303.5,cat_5
870,1305.0,cat_1
871,1306.5,cat_2
872,1308.0,cat_3
873,1309.5,cat_4
874,1311.0,cat_5
875,1312.5,cat_1
876,1314.0,cat_2
877,1315.5,cat_3
878,1317.0,cat_4
879,1318.5,cat_5
880,1320.0,cat_1
881,1321.5,cat_2
882,1323.0,cat_3
883,1324.5,cat_4
884,1326.0,cat_5
885,1327.5,cat_1
886,1329.0,cat_2
887,1330.5,cat_3
888,1332.0,cat_4
889,1333.5,cat_5
890,1335.0,cat_1
891,1336.5,cat_2
892,1338.0,cat_3
893,1339.5,cat_4
894,1341.0,cat_5
895,1342.5,cat_1
896,1344.0,cat_2
897,1345.5,cat_3
898,1347.0,cat_4
899,1348.5,cat_5
900,1350.0,cat_1
901,1351.5,cat_2
902,1353.0,cat_3
903,1354.5,cat_4
904,1356.0,cat_5
905,1357.5,cat_1
906,1359.0,cat_2
907,1360.5,cat_3
908,1362.0,cat_4
909,1363.5,cat_5
910,1365.0,cat_1
911,1366.5,cat_2
912,1368.0,cat_3
913,1369.5,cat_4
914,1371.0,cat_5
915,1372.5,cat_1
916,1374.0,cat_2
917,1375.5,cat_3
918,1377.0,cat_4
919,1378.5,cat_5
920,1380.0,cat_1
921,1381.5,cat_2
922,1383.0,cat_3
923,1384.5,cat_4
924,1386.0,cat_5
925,1387.5,cat_1
926,1389.0,cat_2
927,1390.5,cat_3
928,1392.0,cat_4
929,1393.5,cat_5
930,1395.0,cat_1
931,1396.5,cat_2
932,1398.0,cat_3
933,1399.5,cat_4
934,1401.0,cat_5
935,1402.5,cat_1
936,1404.0,cat_2
937,1405.5,cat_3
938,1407.0,cat_4
939,1408.5,cat_5
940,1410.0,cat_1
941,1411.5,cat_2
942,1413.0,cat_3
943,1414.5,cat_4
944,1416.0,cat_5
945,1417.5,cat_1
946,1419.0,cat_2
947,1420.5,cat_3
948,1422.0,cat_4
949,1423.5,cat_5
950,1425.0,cat_1
951,1426.5,cat_2
952,1428.0,cat_3
953,1429.5,cat_4
954,1431.0,cat_5
955,1432.5,cat_1
956,1434.0,cat_2
957,1435.5,cat_3
958,1437.0,cat_4
959,1438.5,cat_5
960,1440.0,cat_1
961,1441.5,cat_2
962,1443.0,cat_3
963,1444.5,cat_4
964,1446.0,cat_5
965,1447.5,cat_1
966,1449.0,cat_2
967,1450.5,cat_3
968,1452.0,cat_4
969,1453.5,cat_5
970,1455.0,cat_1
971,1456.5,cat_2
972,1458.0,cat_3
973,1459.5,cat_4
974,1461.0,cat_5
975,1462.5,cat_1
976,1464.0,cat_2
977,1465.5,cat_3
978,1467.0,cat_4
979,1468.5,cat_5
980,1470.0,cat_1
981,1471.5,cat_2
982,1473.0,cat_3
983,1474.5,cat_4
984,1476.0,cat_5
985,1477.5,cat_1
986,1479.0,cat_2
987,1480.5,cat_3
988,1482.0,cat_4
989,1483.5,cat_5
990,1485.0,cat_1
991,1486.5,cat_2
992,1488.0,cat_3
993,1489.5,cat_4
994,1491.0,cat_5
995,1492.5,cat_1
996,1494.0,cat_2
997,1495.5,cat_3
998,1497.0,cat_4
999,1498.5,cat_5
1000,1500.0,cat_1
